x,y
0,0
0.0231533319665575, 0.000003687140517317231
0.042850673737853895, 0.000008946824161291532
0.06683984166428233, 0.00001420876073238164
0.08307668738608634, 0.000022616234142209353
0.09502621280698945, 0.000030496522606997202
0.10868796283571433, 0.00003890264426055555
0.12574262110046477, 0.00005203495641712498
0.13852347662700762, 0.00006306528757488172
0.15129532044508823, 0.00007514548276848696
0.16320429317791138, 0.00008775015939459344
0.17512227761919671, 0.00009930497198485137
0.19130955894445864, 0.0001134866975918462
0.20320951996881956, 0.00012714123825380134
0.2142330923452295, 0.00014289505640203038
0.22614206507805265, 0.0001554997330281368
0.2397091921679241, 0.0001749294270581053
0.2745416983015182, 0.00021694246249439583
0.3110233470836985, 0.000266830379370397
0.34071917939382756, 0.0003072659152403761
0.3797849355775491, 0.000356105319836798
0.4180914553233289, 0.0003933957694534625
0.4342697249401285, 0.00040862735909630586
0.44792696911462226, 0.00041755841276778854
0.46415930898219504, 0.0004264908181955406
0.48213541443720764, 0.0004322745326865931
0.49842182455555384, 0.00043490775389925363
0.5078773596595377, 0.000433337914285135
0.5224966037123733, 0.00043019598212978215
0.5345542696348231, 0.0004254779021643871
0.5423246152563718, 0.0004202326372539522
0.5509713495258715, 0.0004128880948572433
0.5587462010016514, 0.0004071178979288841
0.5665210524774313, 0.0004013477010005249
0.5743139273701356, 0.0003934777760004687
0.5838055093079684, 0.0003877084802429557
0.5959127396269603, 0.0003772161480803934
0.6106311124728805, 0.00036252571153070625
0.6288415223479105, 0.0003410129610896958
0.6566020902657779, 0.00030690679865815666
0.6896119783628881, 0.0002612548353448218
0.7178107406047308, 0.0002260990341701456
0.7616267936115999, 0.00017152885886988672
0.8006497441801261, 0.0001253551176365894
0.8353087749258226, 0.00008757803576296512
0.8759583388717791, 0.00005190383605899971
0.9165313032958071, 0.000025153480659747336
0.9406578997762844, 0.00001440499068414646
0.9595937521825231, 0.000008378185357325592
0.9776554688679269, 0.000004188191507816679
1,0
